Date,Open,High,Low,Close,Volume
2025-07-07,29.01836442089663,29.16616559528165,28.9139373998776,29.057014910089404,74
2025-07-08,29.094379979353192,29.217762989890005,29.080344029149163,29.093154470640243,23
2025-07-09,29.271858041849114,29.45429715052766,29.178852961539352,29.24695812728684,59
2025-07-10,29.315932703765597,29.277644282783882,29.159311168476975,29.243375523375846,45
2025-07-11,29.447803430261505,29.436983975556824,29.334577491027005,29.399839888957246,18
2025-07-14,29.245524501423848,29.27861654802005,29.093247035226792,29.13786537854827,67
2025-07-15,29.18168825084139,29.29783729774488,29.03110155589124,29.220055628985794,89
2025-07-16,29.272376367645645,29.339817920356193,29.1835297038847,29.22876033580961,41
2025-07-17,29.20802670104994,29.374086645105386,28.956471668100125,29.198859600763022,31
2025-07-18,29.31752582507746,29.301603517731323,29.049645396068,29.208035678416575,38
2025-07-21,28.96886387268873,29.136434296455903,28.933237321342055,29.009278786956486,35
2025-07-22,28.945325506063696,29.059478804577058,28.908731582307652,28.987311598172735,96
2025-07-23,28.993053223051707,29.13592803244563,28.98047709914541,29.02302285532391,35
2025-07-24,29.06461747358257,29.223264286426037,29.074114645485135,29.17081225979806,2
2025-07-25,29.092697486886657,29.167922694093487,29.114214102356495,29.118985237970694,72
2025-07-28,29.000179244603693,29.160348658570573,29.03777562377232,29.038135877681377,7
2025-07-29,28.995479862646732,29.05926001634016,28.872123704403666,28.98796017332292,96
2025-07-30,29.096588183881988,29.103532924908944,28.929160554916415,29.07950038509313,69
2025-07-31,29.20618403801989,29.149857576814057,29.024639267001533,29.112375496059098,40
2025-08-01,29.106920667591698,29.130495472502744,29.03730305829943,29.059399475682394,67
2025-08-04,29.08188103621061,29.155152550142333,29.108037635094277,29.11072621899373,12
2025-08-05,29.075513240361115,29.156530590510442,29.09959569313378,29.120433973928534,48
2025-08-06,29.24189443155715,29.33323145331825,29.013124986139395,29.217298472981824,59
2025-08-07,29.08108150324306,29.25519949635408,29.122375425342028,29.14709316359409,1
2025-08-08,29.20589988722703,29.17592050962874,29.046128524134534,29.114326948934313,59
2025-08-11,29.13408813965716,29.134426259417932,28.974954132631602,29.075116133621094,4
2025-08-12,28.90530585620265,28.959719282739282,28.90065460951929,28.928764638807884,43
2025-08-13,28.872719940059795,28.990989968738553,28.778608013829388,28.95837666651434,26
2025-08-14,29.052175812440602,29.10959355137086,28.92039790760563,28.98448219373233,31
2025-08-15,28.979266547133946,29.077396241317267,28.927875640418296,28.984993539396577,20
2025-08-18,29.023425641657735,28.98002503970336,28.904276547923445,28.96153482605906,7
2025-08-19,28.740276368914298,28.872270053905922,28.68006220819542,28.819997751854018,71
2025-08-20,28.747964468429796,28.882834142161173,28.685469851286207,28.777933219577484,49
2025-08-21,28.743923952910716,28.81409613697908,28.737698730932788,28.743661767924806,66
2025-08-22,28.665783070690882,28.804280170639,28.59874036323209,28.663434041002645,43
2025-08-25,28.62480219626208,28.802968387188436,28.577483138474687,28.647305469836045,57
2025-08-26,28.71885305213487,28.748311550652062,28.648362016975323,28.687710555517498,2
2025-08-27,28.82294812416942,29.004372080888178,28.786809823635778,28.87632914563855,85
2025-08-28,28.88666795267067,29.06926634512017,28.830269746753537,28.893786926921734,69
2025-08-29,28.925556747579606,29.127734906782383,28.814586694462076,28.91954196599401,1
2025-09-01,28.937819316120333,29.0817430112464,28.85857385326134,28.912097374417396,86
2025-09-02,28.755800996791933,28.741321999607752,28.588480846324057,28.72022025288749,43
2025-09-03,28.661336760750675,28.727240176529605,28.697808904873327,28.717568865342567,1
2025-09-04,28.64688617779989,28.778083795017565,28.516065799074145,28.72359188633667,80
2025-09-05,29.033799938680122,29.009829709020405,28.90099731577624,28.969916097585198,34
2025-09-08,28.967295701706067,28.954443471349574,28.777083620790563,28.950680001107088,97
2025-09-09,28.94341040851262,29.0911649235421,28.961043656994182,28.980834735340448,86
2025-09-10,29.05492115714605,28.988786323236127,28.912221758008478,28.977363558369923,29
2025-09-11,28.866279486322615,28.875525930754158,28.812107171202538,28.86049575460797,7
2025-09-12,29.033742895262662,29.01113925728086,28.94274330524004,28.974778036059472,21
2025-09-15,29.053347263398656,29.05566590170026,29.007554744687962,29.049971339328152,43
2025-09-16,29.232111930276552,29.15985471092166,29.076790985228904,29.129074534032455,57
2025-09-17,29.12590283067514,29.209152627818643,28.980765788159125,29.03813578855298,35
2025-09-18,29.165967012222637,29.313233761857163,29.175979760420493,29.178415219646592,68
2025-09-19,29.08680866091508,29.112556522769633,28.824003077506177,29.038230113367362,76
2025-09-22,29.12918462022665,29.114002366560186,28.92416150573732,29.09691582274739,92
2025-09-23,29.384392963205006,29.334359718963658,29.272329018360985,29.31596138532839,30
2025-09-24,29.168661579786313,29.21875114612186,29.2131074049985,29.21690775281532,46
2025-09-25,29.194580552854966,29.19503615039121,29.148274847183217,29.160277979855042,54
2025-09-26,29.223164340706287,29.224219084394743,29.108891319090766,29.170243116363807,79
2025-09-29,29.03195857663103,29.197726023492418,29.017616294432347,29.119895550952187,61
2025-09-30,28.905666282212284,28.98441373335534,28.939091554103236,28.964829207845572,29
2025-10-01,28.86972389643817,29.069522783087677,28.804827097938414,28.971685505326175,54
2025-10-02,28.851984792231338,28.906280409525014,28.825532821693038,28.865455133953567,15
2025-10-03,28.948691489806883,29.08307273744087,28.84809478304681,28.912814377017085,11
2025-10-06,28.895989806198504,28.923787517326268,28.772553307363765,28.820871953593702,16
2025-10-07,28.979570133116447,29.023125142336763,28.818466717766455,28.975865394095457,15
2025-10-08,28.9789708421404,28.92314303829322,28.774963498561597,28.897540064861833,11
2025-10-09,28.79632884033052,28.96360301163582,28.718896425220283,28.865333913241265,7
2025-10-10,28.861516513010475,29.113233079424493,28.924240453122238,28.946685634978234,83
2025-10-13,28.820821818390005,28.925036209836648,28.718889373073623,28.823599203334837,2
2025-10-14,28.865548469242217,29.030432619928416,28.677952427649466,28.84634519679525,15
2025-10-15,28.97542473481879,29.105017168897064,28.9311710459366,28.977059472223495,29
2025-10-16,28.712939043765374,28.878793006536938,28.70844306542424,28.81631114876737,22
2025-10-17,28.83031853264496,28.837383639641683,28.83092368767053,28.8347745346206,91
2025-10-20,28.795539339020202,28.912528716092357,28.84350008405136,28.860762814045444,4
2025-10-21,28.972428728664674,29.011519482538517,28.850579107474505,28.938945101223172,83
2025-10-22,28.83357994244021,28.833926706583075,28.750017742294023,28.815250030135367,64
2025-10-23,28.636210379510572,28.75874266206227,28.525565153128515,28.68320436882694,29
2025-10-24,28.709705179521794,28.796550305687823,28.58774449041604,28.73539852538863,20
2025-10-27,28.7121363166175,28.90576310239677,28.6270878572972,28.765096992711946,83
2025-10-28,28.787012322882873,28.882469602357624,28.72759000759558,28.790146277746533,69
2025-10-29,28.87254821472129,28.959959559257864,28.78521074535249,28.82479109869623,21
2025-10-30,28.707502324221608,28.85437595183612,28.707385607910112,28.756788626538384,81
2025-10-31,28.805216322030375,28.885378175915267,28.753946619672092,28.780013996254482,71
2025-11-03,28.782808362665726,28.904261132467543,28.75429072819981,28.80932124358435,31
2025-11-04,28.698242460168597,29.001124308265453,28.67072376498791,28.737886101781715,32
2025-11-05,28.91911203489846,28.97379534298428,28.921908145797044,28.92446355289619,15
2025-11-06,28.9200847288664,28.990330457356855,28.854573943061432,28.97184684498737,75
2025-11-07,28.825034029999745,28.938552273285225,28.79835647980766,28.852716495267103,37
2025-11-10,28.858477961501045,28.988402844071388,28.881310422921878,28.918371856130488,97
2025-11-11,28.919139945753574,28.878467471731533,28.74373381804292,28.820903689107755,13
2025-11-12,28.901375327080586,28.911813130946534,28.614757887418993,28.899612149482,35
2025-11-13,28.980485431983112,29.27148016120962,28.90059513734553,29.01547170738274,96
2025-11-14,28.94410247108428,28.94300946552003,28.75943209766976,28.933403475547568,22
2025-11-17,29.02412468598746,29.14466842110057,28.99349699433169,29.029741088472,65
2025-11-18,29.05997070118899,29.14133682367824,28.959052191703037,29.071019181165653,84
2025-11-19,29.18393353216727,29.156724046214794,29.02375704959301,29.1532251971651,1
2025-11-20,29.38077988093286,29.519984558994047,29.226821816692645,29.342904495430496,90
2025-11-21,29.291840626449684,29.381062389608985,29.27159556369902,29.31836568383021,72
2025-11-24,29.214201155362222,29.42423692319415,29.208341679221384,29.242992067394457,64
2025-11-25,29.140288039574326,29.224815817977454,29.14934856654399,29.154040624431907,74
2025-11-26,28.957363537698583,29.12870627352479,29.02475551321305,29.072459595935364,66
2025-11-27,28.988989871884023,29.127990198899504,29.057067235887928,29.064749424993952,51
2025-11-28,29.167208335847842,29.19612006743829,28.97056540005676,29.098864622475617,61
2025-12-01,29.208782088083684,29.18871469863034,29.026907020463906,29.12653370240862,22
2025-12-02,29.196800225334403,29.366274499301266,29.15987636899609,29.20925202731222,25
2025-12-03,29.2393800646528,29.2832659340825,29.054894026634038,29.210552216500012,67
2025-12-04,29.37146813194292,29.380657487770893,29.313094108119152,29.355905624215744,81
2025-12-05,29.48338398131471,29.336883283801953,29.179363961828518,29.329439940891948,54
2025-12-08,29.65743560312264,29.66352406730598,29.51643468333956,29.60145685755091,5
2025-12-09,29.65762771275337,29.681793692420737,29.629158378886626,29.66402359232741,34
2025-12-10,29.53053081465576,29.71184227255679,29.543382066253937,29.57830783668578,21
2025-12-11,29.390896270866794,29.509238371980267,29.439055081757935,29.471218586879672,42
2025-12-12,29.52963901019735,29.58052440293237,29.311791030047903,29.519465828403987,14
2025-12-15,29.45930201260719,29.553098594664508,29.458926004648248,29.497119549871403,85
2025-12-16,29.49740691380073,29.676597671836074,29.525515434561505,29.568519599280613,59
2025-12-17,29.583514717525844,29.69923557719286,29.512815016334784,29.61584336173797,11
2025-12-18,29.55448307029156,29.654478478395124,29.584681554569627,29.60856047047228,48
2025-12-19,29.608238180419068,29.530897669811306,29.49797688408337,29.52388109866544,41
2025-12-22,29.416478364044327,29.53849246954845,29.352761391288354,29.372396376196853,37
2025-12-23,29.32734624892432,29.370706702903412,29.320584755048746,29.327744880990153,81
2025-12-24,29.487381967367,29.43415352913881,29.409662536771513,29.4133847604225,44
2025-12-25,29.438662550217902,29.461952018555056,29.362031180471824,29.43479413483552,34
2025-12-26,29.26715604689791,29.43789511454635,29.305025668383593,29.31022025696432,29
2025-12-29,29.403694553412922,29.435644003590266,29.25427434182788,29.32753834954944,87
2025-12-30,29.393015589706554,29.47138537285561,29.35799842951146,29.36607008752232,29
2025-12-31,29.225822036185885,29.281639859287875,29.2698208248706,29.27768434390221,77
2026-01-01,29.28353992059258,29.361206924234025,29.09323678604355,29.29305685449676,5
2026-01-02,29.255096813672125,29.30170956395441,29.207244958871115,29.298877726341363,66
2026-01-05,29.115440710010084,29.187556310507873,29.1499318489685,29.1845806965583,79
2026-01-06,29.26666830996971,29.314187813190728,29.120558421607164,29.220359432593128,6
2026-01-07,29.371908717253454,29.328042358051686,28.98681234741058,29.27643788522995,51
2026-01-08,29.31481463085652,29.394355087241575,29.175905539069404,29.384743009547478,13
2026-01-09,29.5182716765855,29.536350743621473,29.47616425193545,29.49012321475097,72
2026-01-12,29.31982414949917,29.39580590069849,29.241537996281508,29.35235627795526,14
2026-01-13,29.23421750477551,29.28949098631061,29.154583181251194,29.258573773963747,20
2026-01-14,29.280457604472673,29.332290677847986,29.24879991017836,29.310077300684615,34
2026-01-15,29.318256357291844,29.409330757942183,29.256114339458467,29.361455895775833,65
2026-01-16,29.415386745803684,29.538536276963793,29.35058376833686,29.41296066440644,90
2026-01-19,29.756686307651357,29.88769454369386,29.60683067808523,29.79823381347191,1
2026-01-20,29.86884570583022,29.874010028957365,29.836254624464896,29.85532286454123,34
2026-01-21,29.96636752308683,30.012852534386706,29.947136141241316,29.968879428559287,81
2026-01-22,30.05233220256529,30.208977393343982,29.977272831839734,30.06427960490861,77
2026-01-23,30.084040546937107,30.149074207690344,30.079850541241928,30.129418730039188,19
2026-01-26,30.069053239046735,30.201076259522015,30.082849915060795,30.097891805575152,81
2026-01-27,30.211558288915768,30.32234476492818,30.137292627377857,30.17378872762448,9
2026-01-28,30.121552065551942,30.123211232757647,29.856164647646896,30.096506206170723,24
2026-01-29,30.023946583256794,30.161787425059067,30.067062465793366,30.072824345496723,65
2026-01-30,30.029254605985273,30.032516389641355,30.004178086042316,30.024287990713812,24
2026-02-02,30.070044760821034,30.13902344215898,29.927409965051684,30.032475404652445,53
2026-02-03,30.180470997263726,30.31567010632983,30.153388668023997,30.263941261319793,32
2026-02-04,30.104382751679616,30.218149486079177,29.95851171150458,30.07721474206062,35
2026-02-05,30.11270957315078,30.375730573459997,30.081967738895152,30.14584076109807,94
2026-02-06,30.013099107408767,30.020853030023073,29.870268682706058,29.984569173979107,13
2026-02-09,29.899213029573037,29.98192623954024,29.774032834170054,29.937375987400163,64
2026-02-10,29.956026942063673,30.191609494808667,29.93163650779503,30.046271047096898,79
2026-02-11,29.97132192711229,30.210656263579516,30.02243550248254,30.052699049006446,53
2026-02-12,29.947328818546584,29.997210573928843,29.86949698621158,29.944924571213516,51
2026-02-13,29.88638032537359,29.915412881997103,29.86698036562822,29.873394200287517,2
2026-02-16,29.896138143925764,29.969532436067034,29.908477734150637,29.941353975180984,98
2026-02-17,29.90024693494814,30.002762363112698,29.836181590464243,29.86831731200927,40
2026-02-18,29.806887167854022,29.98182836561589,29.84777109554394,29.88996317096747,5
2026-02-19,29.891216365025485,29.99493443163306,29.733149228051985,29.89452035495785,24
2026-02-20,29.76880951020915,29.906140076707683,29.784006890045873,29.82936032019727,12
2026-02-23,30.011162923739693,30.04722321786848,30.019339065600736,30.0437547291298,97
2026-02-24,30.10951656492742,30.130568104615254,30.010737914532765,30.1071466313616,7
2026-02-25,29.861611704431645,30.05968242197725,29.785685323803378,29.904632372695843,20
2026-02-26,29.904050026961293,30.023113208246663,29.800517022659086,29.923277804172784,97
2026-02-27,29.907413798156668,29.955531397543602,29.79735915071096,29.857099157695945,67
2026-03-02,29.91349789769941,29.963741375598122,29.87222521694448,29.94234249117557,24
2026-03-03,29.904875022935556,29.86803678829754,29.8333340669963,29.863090417332298,78
2026-03-04,29.795131430452727,29.919098722402268,29.714046091854446,29.851616773185608,67
2026-03-05,29.92860570997942,30.014387703239883,29.887109942380402,29.902115501083653,44
2026-03-06,30.060769451533563,30.02693199511907,29.976133375153513,29.988691020500667,59
2026-03-09,29.745079154788726,29.885306600616396,29.851354197366703,29.86866137979509,11
2026-03-10,29.79536649343747,29.88445638261181,29.833653351452845,29.835211256210993,31
2026-03-11,29.816570331453928,29.816633589485683,29.67808921640538,29.7877167250949,95
2026-03-12,29.712231532535377,29.967913815828616,29.578378713578097,29.722383801837527,91
2026-03-13,29.9174865195342,29.962703224290767,29.73947871954314,29.898929225865636,12
2026-03-16,29.90922813762594,29.992527092461916,29.8547312621299,29.939427396961733,30
2026-03-17,29.817668490901873,29.875653054170705,29.714199766582595,29.813339001528227,77
2026-03-18,29.8973413344641,29.96067290814973,29.689786184873334,29.905125196233705,19
2026-03-19,30.17572991901796,30.18107952866562,30.05344464116602,30.11734081593497,17
2026-03-20,30.233308384155144,30.339488995100837,30.088278362649334,30.220587341990083,92
2026-03-23,30.085530478498445,30.210700770193668,29.904448829381046,30.068650345394683,59
2026-03-24,29.999633089801932,30.077301567483005,29.919245229173793,30.020226938108056,62
2026-03-25,30.122537741823095,30.230153610337144,30.078103018508948,30.14691805302672,5
2026-03-26,30.05452319707386,30.12329266210348,29.85090752593041,30.07615110646484,31
2026-03-27,30.14025565639838,30.17575535370756,30.022356500580308,30.120533049279466,92
2026-03-30,30.176947230581384,30.26128963639795,30.165513316271536,30.1979964546224,42
2026-03-31,30.11979215030941,30.12559570954972,29.855362835977232,30.10530340746459,1
2026-04-01,30.20312091179068,30.250925283358132,29.870256614599334,30.09935087185841,59
2026-04-02,29.81878037302309,29.92997465798451,29.636266891175143,29.775224137851502,22
2026-04-03,29.656484197109684,29.852373141027627,29.508245499022387,29.672785373718074,82
2026-04-06,29.707589254686955,29.708807427627196,29.54527151537779,29.647528558578756,30
2026-04-07,29.502346471731194,29.561520396375872,29.278774999748347,29.522750240382273,4
2026-04-08,29.584085144016544,29.71457790984793,29.547564088924386,29.685991370775437,82
2026-04-09,29.492572917433503,29.576422911978074,29.486586320974137,29.54297723297937,33
2026-04-10,29.40543318825838,29.564827211576958,29.439497350143146,29.498972784309675,9
2026-04-13,29.49447116783622,29.713067295914918,29.426705286160253,29.512046842038284,88
2026-04-14,29.65709508990437,29.673868893694298,29.580281311966218,29.656174170944894,1
2026-04-15,29.596409821440716,29.592417680280796,29.484468813430013,29.51258795582695,10
2026-04-16,29.645250699730656,29.766836253843902,29.61848422064726,29.62890433104245,49
2026-04-17,29.618972610703963,29.703020641138597,29.62366832435445,29.629927637144405,30
2026-04-20,29.573247051098786,29.53508946932699,29.45638031315294,29.53177677203961,55
2026-04-21,29.467430354015544,29.757442905817715,29.54991961177926,29.577987119465938,78
2026-04-22,29.609673816928712,29.6496542189269,29.428597407603746,29.597893089023284,72
2026-04-23,29.576414661001753,29.560250196471294,29.52803743862793,29.537871401307406,86
2026-04-24,29.470922297517415,29.546493899413683,29.445992499091314,29.544851609806408,82
2026-04-27,29.563507952280577,29.62515957746504,29.395961318398655,29.506320250120233,8
2026-04-28,29.53459680502008,29.77036522723272,29.49968256953001,29.517671984645357,98
2026-04-29,29.563120656402422,29.636971929389492,29.444684823463,29.58388505209746,20
2026-04-30,29.77412582701731,29.791430677963817,29.650655073111764,29.742486733711996,72
2026-05-01,29.73223982671953,29.72312127153622,29.46165512346699,29.61870518382931,27
2026-05-04,29.841101834047862,29.90019767025757,29.733045707637903,29.832008521294938,61
2026-05-05,29.649210770657707,29.821470473916293,29.542722622543867,29.63679974134269,6
2026-05-06,29.598653186862116,29.680014050371724,29.523372492485297,29.62162123183913,79
2026-05-07,29.63796073401435,29.716382161566294,29.657989637487887,29.680452952487588,15
2026-05-08,29.750068930088304,29.76761762233032,29.653546929358637,29.70855213926109,96
2026-05-11,29.60347799598359,29.75715254533732,29.54944774179267,29.64628218727903,3
2026-05-12,29.629048274104274,29.707518180363042,29.614932411628708,29.625469962243304,3
2026-05-13,29.552286996439165,29.62689727188815,29.4427673192856,29.57616986877742,39
2026-05-14,29.54118238437032,29.623900862041914,29.45709662868788,29.517233393083,16
2026-05-15,29.61887670804945,29.719123161829668,29.570215409370846,29.6021936027851,51
2026-05-18,29.6897721485945,29.77611105048536,29.47859577802844,29.637895151381606,92
2026-05-19,29.543103371912803,29.633475180614507,29.5245567180595,29.568604191855542,51
2026-05-20,29.645070432634196,29.675275987430553,29.656600399506196,29.658564179398866,35
2026-05-21,29.64035594569741,29.703965500129858,29.63404513604481,29.689294131486527,37
2026-05-22,29.748365680366618,29.89123124002126,29.748188929963955,29.770580343370423,49
2026-05-25,29.852408252215028,29.91523679466151,29.6971291845654,29.833543227562785,62
