,Close,Open,High,Low,Volume
2024-11-14,32.38256650041272,32.39661609379947,32.43561661517377,32.35947304739185,3721864
2024-11-15,32.391506307297284,32.360371331306254,32.449088131361755,32.321885670815945,4947208
2024-11-16,32.345116355195856,32.33471024267799,32.37262152491102,32.160220745701324,3790416
2024-11-17,32.35549412328992,32.33084407655698,32.58568623976348,32.242837620335145,3938496
2024-11-18,32.36847421394569,32.33900597609848,32.51999332016555,32.341585344890206,2606872
2024-11-19,32.453544661677796,32.49602476652885,32.59023208842225,32.34289207080363,4539004
2024-11-20,32.4589470170919,32.476797791390155,32.62344378844203,32.20161103676691,4875754
2024-11-21,32.47916662171946,32.44452114195642,32.50407022567509,32.47324477831801,3704999
2024-11-22,32.489298452985835,32.5342784467575,32.54695414929141,32.48790552379454,2103913
2024-11-23,32.465411296214796,32.48077627225862,32.496536311669146,32.46299878750379,3994200
2024-11-24,32.51086916500778,32.55151227094973,32.818757245853305,32.491060688931,2324070
2024-11-25,32.54460034034593,32.57608178244211,32.65655783148939,32.53016429915353,4170082
2024-11-26,32.57950448311476,32.53805473256865,32.59229624226284,32.52213828242674,4190914
2024-11-27,32.56339604382847,32.53538699181862,32.65895008788851,32.50871014970443,3649585
2024-11-28,32.616653057514085,32.654017737770246,32.77729768953984,32.61337773049249,3524388
2024-11-29,32.58577070998786,32.616289223259535,32.60611707357459,32.53142823287448,2658987
2024-11-30,32.61454960715941,32.6135045274612,32.69018468168784,32.543265028891696,2548459
2024-12-01,32.69143646029126,32.697302829456696,32.83366183125102,32.68079343752207,4876274
2024-12-02,32.67289355489488,32.7367767996843,32.73755084331913,32.64739583315279,3837981
2024-12-03,32.667077807364336,32.63749923792255,32.775232607725776,32.51667850850607,2593445
2024-12-04,32.6812405326745,32.708595401733,32.849954696181754,32.4161435518352,2661793
2024-12-05,32.67730944740856,32.66719981478687,32.76547342310351,32.568158762216314,3382347
2024-12-06,32.641962728834116,32.63107866867276,32.64275999296578,32.517354209584354,3672914
2024-12-07,32.65519280243584,32.710131645035204,32.803187216324844,32.44785377919503,1616036
2024-12-08,32.6344968753816,32.675767692831,32.642233706146364,32.600228115973565,4271723
2024-12-09,32.6598778326582,32.70055331445823,32.74600625279103,32.62273374605862,4391418
2024-12-10,32.643468289988725,32.70874223034644,32.79578069771569,32.50271712051694,2380346
2024-12-11,32.701139506496794,32.70218969857843,32.75503051086526,32.62335783773771,1793392
2024-12-12,32.68881509208425,32.722912740648994,32.792539707516895,32.57775750753766,1428988
2024-12-13,32.69032643095562,32.67481309312595,32.70936029876398,32.51509938661326,1180553
2024-12-14,32.72590513183425,32.74211344945868,32.81346695717273,32.63233729251951,1560696
2024-12-15,32.700152386698775,32.69364523398039,32.838432359795206,32.57299687719936,3977590
2024-12-16,32.71814936909444,32.72299916734408,32.810767123847604,32.64598216269012,4405296
2024-12-17,32.76853683608046,32.7982946873523,32.95947850012747,32.65563165895873,3416430
2024-12-18,32.73148552340116,32.69057448923949,32.871342280783075,32.67903349677319,4297291
2024-12-19,32.74819772351467,32.852817087298945,32.80449464718373,32.69926026739188,4802429
2024-12-20,32.767167391699665,32.71686652262468,32.832231648611845,32.64495461081047,1699983
2024-12-21,32.801795262210526,32.74108583157114,32.850507800586996,32.73049541919329,4760343
2024-12-22,32.775859925241726,32.83376546891673,32.83509931766561,32.75182738542591,3490706
2024-12-23,32.747419411206735,32.78700254590488,32.833818488174714,32.70993733045177,4348231
2024-12-24,32.77425084253279,32.80545683338539,32.77910300532727,32.70315484571244,2191902
2024-12-25,32.79433356708732,32.82575084255053,32.87742857872843,32.749907235938714,4852948
2024-12-26,32.81302153695525,32.8124091983129,32.84006721953323,32.77692492037334,2059920
2024-12-27,32.834588167597694,32.7897254490234,32.83961197854261,32.71865518726127,3492118
2024-12-28,32.82536061030788,32.82915083821757,32.84925541499452,32.717254277547895,3020836
2024-12-29,32.843501405580255,32.80964332000465,32.93425777178442,32.78190784488583,4737973
2024-12-30,32.86346676413676,32.91222275080765,32.921143897193595,32.80415663833992,3202575
2024-12-31,32.85320940595351,32.8458565368784,32.92874852853608,32.822254762022105,3417349
2025-01-01,32.920355825645395,32.87908096580577,32.97044754440783,32.88774252342118,1464071
2025-01-02,32.94574399763029,32.92967470554764,33.043499522110146,32.82063263999176,3768408
2025-01-03,32.92117807707175,32.94182464978553,32.93111130761467,32.82877537515106,1186833
2025-01-04,32.95204786968831,32.92386164204811,33.027186582025486,32.93355765604401,1717912
2025-01-05,32.933980603939034,32.892869584160714,33.10092113205117,32.88170830188713,1775435
2025-01-06,32.96876632640885,32.98095068698344,33.02310234564684,32.86386540382516,3174606
2025-01-07,33.01469737813661,33.02694570669205,33.08095975403119,32.944263009082334,4403322
2025-01-08,33.0012500929436,32.975902934175046,33.05830995980292,32.86040396330724,2560473
2025-01-09,33.04132456117848,33.01777264589756,33.11765047683273,32.88566164382609,4498472
2025-01-10,33.064881173344105,33.076483670211985,33.245369383410555,33.00428017820954,4006316
2025-01-11,33.100716162501485,33.028311945426616,33.2634704062898,32.97267322725185,2564718
2025-01-12,33.16879313633864,33.09841994761982,33.17360163100478,32.99331371814021,1945439
2025-01-13,33.17260467721611,33.13668246615349,33.19857692738825,32.964411736427735,3134793
2025-01-14,33.16116577664292,33.15049341905733,33.25159743915336,32.991520139813915,2602575
2025-01-15,33.145653528111694,33.1611989063916,33.20951277398943,33.12455178139143,2905350
2025-01-16,33.13235240392027,33.20612021476775,33.29850441014717,33.12268109273323,2417616
2025-01-17,33.1412125369954,33.184095518155495,33.14782051686013,33.0867206283145,4813270
2025-01-18,33.16262028059743,33.15462335409926,33.283721900573674,33.12270666916222,1612121
2025-01-19,33.182094188934876,33.181143378539744,33.24727779971509,33.17833071869239,3415572
2025-01-20,33.218082870763496,33.16795640253161,33.222822737895136,33.107752682561845,3378837
2025-01-21,33.22964611187738,33.22872045507776,33.315687448405775,33.218223347011175,2929465
2025-01-22,33.28442531854964,33.26999238660363,33.32288087297262,33.26939514240345,2524102
2025-01-23,33.28765879791005,33.303794725926956,33.38828807883149,33.251297576688664,4190541
2025-01-24,33.380437057265276,33.33907551008766,33.43812624421759,33.37474249489317,2741134
